B1OC2CC3[CH]C(C3)C2O1 aaa
c1ccc2c(c1)OCCCCO2 fwD
c1ccc2c(c1)OCCCO2 fwE
c1ccc2c(c1)OCCO2 fwF
c1ccc2c(c1)OCCOCCOCCOCCO2 fwG
c1ccc2c(c1)OCCS2 fwH
c1ccc2c(c1)OCCc1c[nH]nc1-2 fwI
c1ccc2c(c1)OCCc1ccnn1-2 fwJ
c1ccc2c(c1)OCCc1ccsc1-2 fwK
c1ccc2c(c1)OCCc1cnc3ccccc3c1-2 fwL
c1ccc2c(c1)OCCc1cnnc1-2 fwM
c1ccc2c(c1)OCCc1ncnn1-2 fwN
c1ccc2c(c1)OCCc1ncsc1-2 fwO
c1ccc2c(c1)OCCc1scnc1-2 fwP
c1ccc2c(c1)OCCn1ccnc1-2 fwQ
c1ccc2c(c1)OCCn1nccc1-2 fwR
c1ccc2c(c1)OCCn1ncnc1-2 fwS
c1ccc2c(c1)OCO2 fwT
c1ccc2c(c1)OCOc1ccccc1-c1[nH]cnc1-2 fwU
c1ccc2c(c1)OCS2 fwV
c1ccc2c(c1)OCc1c-2nc2ccccn12 fwW
c1ccc2c(c1)OCc1c-2oc2ccccc12 fwX
c1ccc2c(c1)OCc1c[nH]c3nccc-2c13 fwY
c1ccc2c(c1)OCc1cc3c(cnc4ccccc43)nc1-2 fwZ
c1ccc2c(c1)OCc1cc3ccccc3nc1-2 fxa
c1ccc2c(c1)OCc1cccn1-2 fxb
c1ccc2c(c1)OCc1ccsc1-2 fxc
c1ccc2c(c1)OCc1cn[nH]c1-2 fxd
c1ccc2c(c1)OCc1cnc3ccccc3c1-2 fxe
c1ccc2c(c1)OCc1cncnc1-2 fxf
c1ccc2c(c1)OCc1cnnc1-2 fxg
c1ccc2c(c1)OCc1cnoc1-2 fxh
c1ccc2c(c1)OCc1nccn1-2 fxi
c1ccc2c(c1)OCc1scnc1-2 fxj
c1ccc2c(c1)OCn1c-2cc2ccccc21 fxk
c1ccc2c(c1)OCn1c-2cc2cccnc21 fxl
c1ccc2c(c1)OCn1c-2nc2ccccc21 fxm
c1ccc2c(c1)OCn1c-2nc2cccnc21 fxn
c1ccc2c(c1)OCn1ccnc1-2 fxo
c1ccc2c(c1)O[B-]1Oc3ccccc3[N+]12 fxp
c1ccc2c(c1)Oc1cc-2nn1 fxq
c1ccc2c(c1)Oc1cc3ccncc3cc1O2 fxr
c1ccc2c(c1)Oc1cccc3cccc-2c13 fxs
c1ccc2c(c1)Oc1ccccc1-c1[nH]cnc1-2 fxt
c1ccc2c(c1)Oc1ccccc1C1CNCC21 fxu
c1ccc2c(c1)Oc1ccccc1C21N=Nc2cc3ccccc3cc21 fxv
c1ccc2c(c1)Oc1ccccc1O2 fxw
c1ccc2c(c1)Oc1ccccc1S2 fxx
c1ccc2c(c1)Oc1ccccc1[S+]2 fxy
c1ccc2c(c1)Oc1cccnc1S2 fxz
c1ccc2c(c1)Oc1ncnn1C21C2CC3CC(C2)CC1C3 fxA
c1ccc2c(c1)SC1CCCCC21 fxB
c1ccc2c(c1)SCC1CCCCC21 fxC
c1ccc2c(c1)SCC1CCNC21 fxD
c1ccc2c(c1)SCC21CCNCC1 fxE
c1ccc2c(c1)SCCc1c-2nc2ccccc12 fxF
c1ccc2c(c1)SCCc1scnc1-2 fxG
c1ccc2c(c1)SCc1c-2[nH]c2ccccc12 fxH
c1ccc2c(c1)SCc1c-2nc2ccccc12 fxI
c1ccc2c(c1)SCc1cc3ccccc3nc1-2 fxJ
c1ccc2c(c1)SCc1cccn1-2 fxK
c1ccc2c(c1)SCc1ccsc1-2 fxL
c1ccc2c(c1)SCc1cnnc1-2 fxM
c1ccc2c(c1)SCc1cnoc1-2 fxN
c1ccc2c(c1)SCc1scnc1-2 fxO
c1ccc2c(c1)SP1Sc3ccccc3P21 fxP
c1ccc2c(c1)Sc1cccc3nnc-2c13 fxQ
c1ccc2c(c1)Sc1ccccc1C2=C1CCNCC1 fxR
c1ccc2c(c1)Sc1ccccc1S2 fxS
c1ccc2c(c1)[I+]c1ccccc1-2 fxT
c1ccc2c(c1)[IH]c1ccccc1-2 fxU
c1ccc2c(c1)[S+]CC21CCNCC1 fxV
c1ccc2c(c1)[S+]Cc1cc3ccccc3nc1-2 fxW
c1ccc2c(c1)[S+]Cc1ccsc1-2 fxX
c1ccc2c(c1)[Se]C1c3ccccc3[Se]C21 fxY
c1ccc2c(c1)[Se]c1ccccc1[Se]2 fxZ
c1ccc2c(c1)[n+]c1n2CCC1 fya
c1ccc2c(c1)[n+]c1n2CCCCC1 fyb
c1ccc2c(c1)[n+]c1n2CCOC1 fyc
c1ccc2c(c1)[n+]cc1c3ccccc3[nH]c21 fyd
c1ccc2c(c1)[n+]cc1cncn12 fye
c1ccc2c(c1)[n+]nc1ccnn12 fyf
c1ccc2c(c1)[nH]c1c2[n+]cc2[nH]c3ccccc3c21 fyg
c1ccc2c(c1)[nH]c1c2cc[n+]2ncccc12 fyh
c1ccc2c(c1)[nH]c1c2ccc2[nH]c3ccccc3c21 fyi
c1ccc2c(c1)[nH]c1c2nc2ccccn21 fyj
c1ccc2c(c1)[nH]c1c2ncc2[nH]c3ccccc3c21 fyk
c1ccc2c(c1)[nH]c1c2nnc2nncn21 fyl
c1ccc2c(c1)[nH]c1c3ccccc3sc21 fym
c1ccc2c(c1)[nH]c1c3cccnc3ccc21 fyn
c1ccc2c(c1)[nH]c1c3ccncc3ccc21 fyo
c1ccc2c(c1)[nH]c1c3cnccc3ccc21 fyp
c1ccc2c(c1)[nH]c1c[n+]ccc12 fyq
c1ccc2c(c1)[nH]c1c[nH]c3c4cccnc4nc-3c12 fyr
c1ccc2c(c1)[nH]c1c[nH]c3c4ccncc4nc-3c12 fys
c1ccc2c(c1)[nH]c1cc3c(cc12)[nH]c1ccccc13 fyt
c1ccc2c(c1)[nH]c1cc3cc[n+]cc3cc12 fyu
c1ccc2c(c1)[nH]c1cc3ccncc3cc12 fyv
c1ccc2c(c1)[nH]c1ccc[n+]c12 fyw
c1ccc2c(c1)[nH]c1ccccc12 fyx
c1ccc2c(c1)[nH]c1cccnc12 fyy
c1ccc2c(c1)[nH]c1ccncc12 fyz
c1ccc2c(c1)[nH]c1ccnn12 fyA
c1ccc2c(c1)[nH]c1ccoc12 fyB
c1ccc2c(c1)[nH]c1ccsc12 fyC
c1ccc2c(c1)[nH]c1cnc3c(nc4ccccn43)c12 fyD
c1ccc2c(c1)[nH]c1cnccc12 fyE
c1ccc2c(c1)[nH]c1cncnc12 fyF
c1ccc2c(c1)[nH]c1cnncc12 fyG
c1ccc2c(c1)[nH]c1nc3nncn3nc12 fyH
c1ccc2c(c1)[nH]c1nc3nonc3nc12 fyI
c1ccc2c(c1)[nH]c1ncccc12 fyJ
c1ccc2c(c1)[nH]c1ncncc12 fyK
c1ccc2c(c1)[nH]c1ncnnc12 fyL
c1ccc2c(c1)[nH]c1nncn12 fyM
c1ccc2c(c1)[s+]c1ccccc12 fyN
c1ccc2c(c1)[s+]c1cncnc12 fyO
c1ccc2c(c1)c1[nH]cnc1c1ccoc21 fyP
c1ccc2c(c1)c1c(c3cc4c(cc32)OCCO4)CC2CCCN2C1 fyQ
c1ccc2c(c1)c1c(c3cc4c(cc32)OCCO4)CN2CCCC2C1 fyR
c1ccc2c(c1)c1c(c3ccccc32)CN2CCCC2C1 fyS
c1ccc2c(c1)c1c(c3ccccc32)CN2CCCCC2C1 fyT
c1ccc2c(c1)c1c(c3ccccc32)CN2CCCCCC2C1 fyU
c1ccc2c(c1)c1c(c3ccccc32)CN2CCNCC2C1 fyV
c1ccc2c(c1)c1c(c3ccccc32)CN2CCOCC2C1 fyW
c1ccc2c(c1)c1c(c3ccccc32)CN2CCOCCC2C1 fyX
c1ccc2c(c1)c1c(c3ccccc32)CN2CNCC2C1 fyY
c1ccc2c(c1)c1c(c3ccccc32)CN2CNCCC2C1 fyZ
c1ccc2c(c1)c1c(c3ccccc32)CN2COCCC2C1 fza
c1ccc2c(c1)c1c(c3ccccc32)CNCC1 fzb
c1ccc2c(c1)c1c(c3cncn32)CCC1 fzc
c1ccc2c(c1)c1c3n2CCCNC3CCC1 fzd
c1ccc2c(c1)c1c3n2CCNC3CCC1 fze
c1ccc2c(c1)c1cc[n+]2CCC2(CC[n+]3ccc(c4ccccc43)NCCC3(CCN1)OCCO3)OCCO2 fzf
c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCC2CCC(CC2)CN1 fzg
c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCC2(CCN1)OCCO2 fzh
c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCCCCN1 fzi
c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCOCCN1 fzj
c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCCSCCN1 fzk
c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)NCc2ccc(cc2)CN1 fzl
c1ccc2c(c1)c1cc[n+]2CCCCC[n+]2ccc(c3ccccc32)SCCCCCS1 fzm
c1ccc2c(c1)c1cc[n+]2CCOCC[n+]2ccc(c3ccccc32)NCCCCCN1 fzn
c1ccc2c(c1)c1cc[n+]2CCOCC[n+]2ccc(c3ccccc32)NCCOCCN1 fzo
c1ccc2c(c1)c1cc[n+]2CCOCC[n+]2ccc(c3ccccc32)NCCSCCN1 fzp
c1ccc2c(c1)c1cc[n+]2CCSCC[n+]2ccc(c3ccccc32)NCCCCCN1 fzq
c1ccc2c(c1)c1cc[n+]2CCSCC[n+]2ccc(c3ccccc32)NCCOCCN1 fzr
c1ccc2c(c1)c1cc[n+]2CCSCC[n+]2ccc(c3ccccc32)NCCSCCN1 fzs
c1ccc2c(c1)c1cc[n+]2Cc2ccc(cc2)C[n+]2ccc(c3ccccc32)NCCCCCN1 fzt
c1ccc2c(c1)c1cccc3ccc4cccc2c4c31 fzu
c1ccc2c(c1)c1ccccc1[n+]1ccsc21 fzv
c1ccc2c(c1)c1ccccc1c1[nH]ccc21 fzw
c1ccc2c(c1)c1ccccc1c1[nH]cnc21 fzx
c1ccc2c(c1)c1ccccc1c1ccccc21 fzy
c1ccc2c(c1)c1ccccc1c1n[se]nc21 fzz
c1ccc2c(c1)c1ccccc1c1ncnc21 fzA
c1ccc2c(c1)c1ccccc1c1ncncc21 fzB
c1ccc2c(c1)c1ccccc1c1nncnc21 fzC
c1ccc2c(c1)c1ccccc1c1nnnc21 fzD
c1ccc2c(c1)c1ccccc1c1ocnc21 fzE
c1ccc2c(c1)c1ccccc1c1scnc21 fzF
c1ccc2c(c1)c1ccccc1n1cnnc21 fzG
c1ccc2c(c1)c1ncccc1c1ncnnc21 fzH
c1ccc2c(c1)c[n+]c1c3cc4c(cc3ccc21)OCO4 fzI
c1ccc2c(c1)c[n+]c1c3ccccc3ccc21 fzJ
c1ccc2c(c1)c[n+]c1ccccc12 fzK
c1ccc2c(c1)cc1c3[nH]c4ccccc4c3ccn21 fzL
c1ccc2c(c1)cc1c3c(cc4c(c32)OCO4)CCN1 fzM
c1ccc2c(c1)cc1c3c(cccc32)CCN1 fzN
c1ccc2c(c1)cc1c3ccccc3ncn21 fzO
c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34 fzP
c1ccc2c(c1)cc1ccccn12 fzQ
c1ccc2c(c1)cc1n2CCCNC1 fzR
c1ccc2c(c1)cc1n2CCCO1 fzS
c1ccc2c(c1)cc1n2CCCOc2cncnc2-1 fzT
c1ccc2c(c1)cc1n2CCNC1 fzU
c1ccc2c(c1)cc1n2CCNCC1 fzV
c1ccc2c(c1)cc1n2CCOc2cncnc2-1 fzW
c1ccc2c(c1)cc1n2CCc2cnccc2-1 fzX
c1ccc2c(c1)cc1n2CCc2cncnc2-1 fzY
c1ccc2c(c1)cc1n2CCc2nccnc2-1 fzZ
c1ccc2c(c1)cc1n2COc2c[n+]ccc2-1 fAa
c1ccc2c(c1)cc1n2COc2cnccc2-1 fAb
c1ccc2c(c1)cc1n2COc2cncnc2-1 fAc
c1ccc2c(c1)cc1n2COc2nccnc2-1 fAd
c1ccc2c(c1)cc1n2Cc2cc3ccccc3n2C1 fAe
c1ccc2c(c1)cc1nnccn12 fAf
c1ccc2c(c1)cc[n+]1c3ccccc3ccc21 fAg
c1ccc2c(c1)cc[n+]1cccnc21 fAh
c1ccc2c(c1)ccc1[n+]c3ccccc3nc12 fAi
c1ccc2c(c1)ccc1[n+]cccc12 fAj
c1ccc2c(c1)ccc1[nH]c3c(c12)CCCC3 fAk
c1ccc2c(c1)ccc1[nH]ccc12 fAl
c1ccc2c(c1)ccc1[nH]cnc12 fAm
c1ccc2c(c1)ccc1c2nnc2c3cccnc3nn12 fAn
c1ccc2c(c1)ccc1c3ccccc3[nH]c21 fAo
c1ccc2c(c1)ccc1c3ccccc3ccc21 fAp
c1ccc2c(c1)ccc1c[n+]3ccccc3cc12 fAq
c1ccc2c(c1)ccc1cc3c(cc12)OCO3 fAr
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12 fAs
c1ccc2c(c1)ccc1cc3cccc[n+]3cc12 fAt
c1ccc2c(c1)ccc1cc[nH]c12 fAu
c1ccc2c(c1)ccc1ccc3c(c12)OCO3 fAv
c1ccc2c(c1)ccc1ccc3ccsc3c12 fAw
c1ccc2c(c1)ccc1ccc[n+]c12 fAx
c1ccc2c(c1)ccc1cccc[n+]12 fAy
c1ccc2c(c1)ccc1ccccc12 fAz
c1ccc2c(c1)ccc1cccnc12 fAA
c1ccc2c(c1)ccc1ccnc12 fAB
c1ccc2c(c1)ccc1ccncc12 fAC
c1ccc2c(c1)ccc1ccnnc12 fAD
c1ccc2c(c1)ccc1ccoc12 fAE
c1ccc2c(c1)ccc1ccsc12 fAF
c1ccc2c(c1)ccc1cnc3ccccc3c12 fAG
c1ccc2c(c1)ccc1cnccc12 fAH
c1ccc2c(c1)ccc1cncn12 fAI
c1ccc2c(c1)ccc1cnnc12 fAJ
c1ccc2c(c1)ccc1nc3ccccc3n12 fAK
c1ccc2c(c1)ccc1nc3ccccc3nc12 fAL
c1ccc2c(c1)ccc1nc3nc4ccccc4nc3c12 fAM
c1ccc2c(c1)ccc1nc[nH]c12 fAN
c1ccc2c(c1)ccc1ncc3c(c12)CCC3 fAO
c1ccc2c(c1)ccc1ncc3c(c12)CCCC3 fAP
c1ccc2c(c1)ccc1ncccc12 fAQ
c1ccc2c(c1)ccc1nccn12 fAR
c1ccc2c(c1)ccc1nccnc12 fAS
c1ccc2c(c1)ccc1ncnc12 fAT
c1ccc2c(c1)ccc1ncncc12 fAU
c1ccc2c(c1)ccc1ncnn12 fAV
c1ccc2c(c1)ccc1ncnnc12 fAW
c1ccc2c(c1)ccc1ncsc12 fAX
c1ccc2c(c1)ccc1nncn12 fAY
c1ccc2c(c1)ccc1nnnc12 fAZ
c1ccc2c(c1)ccc1nnnn12 fBa
c1ccc2c(c1)ccc1oc3nncc-3cc12 fBb
c1ccc2c(c1)ccc1oc[n+]c12 fBc
c1ccc2c(c1)ccc1occc12 fBd
c1ccc2c(c1)ccc1ocnc12 fBe
c1ccc2c(c1)ccc1sc[n+]c12 fBf
c1ccc2c(c1)ccc1scc[n+]12 fBg
c1ccc2c(c1)ccc1scnc12 fBh
c1ccc2c(c1)ccn1c2cc2nc3ccccc3nc21 fBi
c1ccc2c(c1)ccn1c3ccccc3cc21 fBj
c1ccc2c(c1)ccn1ccc3c4ccccc4nc-3c21 fBk
c1ccc2c(c1)ccn1cccc21 fBl
c1ccc2c(c1)ccn1ccnc21 fBm
c1ccc2c(c1)ccn1cnnc21 fBn
c1ccc2c(c1)cnc1c3cc4c(cc3ccc21)OCO4 fBo
c1ccc2c(c1)cnc1c3ccccc3ccc21 fBp
c1ccc2c(c1)cnc1cc3nc4ccccc4nc3n12 fBq
c1ccc2c(c1)cnc1ccccc12 fBr
c1ccc2c(c1)cnc1ccnn12 fBs
c1ccc2c(c1)cnc1cnccc12 fBt
c1ccc2c(c1)cnc1cnnn12 fBu
c1ccc2c(c1)cnc1nccn12 fBv
c1ccc2c(c1)cnc1nncc12 fBw
c1ccc2c(c1)cnc1nncn12 fBx
c1ccc2c(c1)cnn1c3ccccc3nc21 fBy
c1ccc2c(c1)cnn1ccnc21 fBz
c1ccc2c(c1)cnn1cnnc21 fBA
c1ccc2c(c1)cnn1nnnc21 fBB
c1ccc2c(c1)n1cccc1c1cccn21 fBC
c1ccc2c(c1)n[n+]c1ccccc12 fBD
c1ccc2c(c1)nc1[nH]ccn12 fBE
c1ccc2c(c1)nc1[nH]cnn12 fBF
c1ccc2c(c1)nc1[nH]ncn12 fBG
c1ccc2c(c1)nc1c2cc[n+]2ncccc12 fBH
c1ccc2c(c1)nc1c2ncc2nc3ccccc3c21 fBI
c1ccc2c(c1)nc1c3c(ccc12)OCNC3 fBJ
c1ccc2c(c1)nc1c3ccccc3ncc21 fBK
c1ccc2c(c1)nc1c3ccnc3ncn21 fBL
c1ccc2c(c1)nc1c[n+]ccc12 fBM
c1ccc2c(c1)nc1cc3c(cc12)CNCO3 fBN
c1ccc2c(c1)nc1cc3c(cn12)CCC3 fBO
c1ccc2c(c1)nc1cc3cc[n+]cc3cc12 fBP
c1ccc2c(c1)nc1cc3cc[nH]cc3cc12 fBQ
c1ccc2c(c1)nc1cc3ccncc3cc12 fBR
c1ccc2c(c1)nc1cc[n+]cc12 fBS
c1ccc2c(c1)nc1ccc3[n+]cccc3c12 fBT
c1ccc2c(c1)nc1ccc3c(c12)OCNC3 fBU
c1ccc2c(c1)nc1ccc3c(n12)NCC3 fBV
c1ccc2c(c1)nc1ccc3c(ncc4cccn43)c12 fBW
c1ccc2c(c1)nc1ccc3sc4ccccc4c3n12 fBX
c1ccc2c(c1)nc1ccccc12 fBY
c1ccc2c(c1)nc1ccccn12 fBZ
c1ccc2c(c1)nc1ccncc12 fCa
c1ccc2c(c1)nc1ccnn12 fCb
c1ccc2c(c1)nc1ccnnc12 fCc
c1ccc2c(c1)nc1ccoc12 fCd
c1ccc2c(c1)nc1cnc3c4ccccc4[nH]c3c12 fCe
c1ccc2c(c1)nc1cnccc12 fCf
c1ccc2c(c1)nc1cnccn12 fCg
c1ccc2c(c1)nc1cncnc12 fCh
c1ccc2c(c1)nc1cnncc12 fCi
c1ccc2c(c1)nc1n2CCCC1 fCj
c1ccc2c(c1)nc1n2CCCCC1 fCk
c1ccc2c(c1)nc1n2CCCN1 fCl
c1ccc2c(c1)nc1n2CCCNC1 fCm
c1ccc2c(c1)nc1n2CCN1 fCn
c1ccc2c(c1)nc1n2CCNC1 fCo
c1ccc2c(c1)nc1n2CCNCC1 fCp
c1ccc2c(c1)nc1n2CCOC1 fCq
c1ccc2c(c1)nc1n2CCS1 fCr
c1ccc2c(c1)nc1n2CCSC1 fCs
c1ccc2c(c1)nc1n2CNCN1 fCt
c1ccc2c(c1)nc1n2cnc2ccnn21 fCu
c1ccc2c(c1)nc1nc3c(cc12)CCCC3 fCv
c1ccc2c(c1)nc1nc3c(nc12)CCCC3 fCw
c1ccc2c(c1)nc1nc3cccc[n+]3cc12 fCx
c1ccc2c(c1)nc1nc3nonc3nc12 fCy
c1ccc2c(c1)nc1ncccc12 fCz
c1ccc2c(c1)nc1ncccn12 fCA
c1ccc2c(c1)nc1nccn12 fCB
c1ccc2c(c1)nc1nccnn12 fCC
c1ccc2c(c1)nc1ncncc12 fCD
c1ccc2c(c1)nc1ncncn12 fCE
c1ccc2c(c1)nc1ncnn12 fCF
c1ccc2c(c1)nc1ncnnc12 fCG
c1ccc2c(c1)nc1nnccc12 fCH
c1ccc2c(c1)nc1nnccn12 fCI
c1ccc2c(c1)nc1nncn12 fCJ
c1ccc2c(c1)nc1sccc12 fCK
c1ccc2c(c1)nc1sccn12 fCL
c1ccc2c(c1)nc1scnc12 fCM
c1ccc2c(c1)ncc1[nH]ccc12 fCN
c1ccc2c(c1)ncc1[nH]cnc12 fCO
c1ccc2c(c1)ncc1[nH]ncc12 fCP
c1ccc2c(c1)ncc1c2nc2ccccn21 fCQ
c1ccc2c(c1)ncc1c3ccccc3[nH]c21 fCR
c1ccc2c(c1)ncc1c3ccccc3oc21 fCS
c1ccc2c(c1)ncc1cc3ccncc3cc12 fCT
c1ccc2c(c1)ncc1cccn12 fCU
c1ccc2c(c1)ncc1ccnc12 fCV
c1ccc2c(c1)ncc1ccncc12 fCW
c1ccc2c(c1)ncc1ccoc12 fCX
c1ccc2c(c1)ncc1ccsc12 fCY
c1ccc2c(c1)ncc1cn[nH]c12 fCZ
c1ccc2c(c1)ncc1cnc3ccccc3c12 fDa
c1ccc2c(c1)ncc1cnccc12 fDb
c1ccc2c(c1)ncc1cncn12 fDc
c1ccc2c(c1)ncc1cnnc12 fDd
c1ccc2c(c1)ncc1n[nH]cc12 fDe
c1ccc2c(c1)ncc1nc[nH]c12 fDf
c1ccc2c(c1)ncc1ncccc12 fDg
c1ccc2c(c1)ncc1nccn12 fDh
c1ccc2c(c1)ncc1nccnc12 fDi
c1ccc2c(c1)ncc1ncnc12 fDj
c1ccc2c(c1)ncc1ncncc12 fDk
c1ccc2c(c1)ncc1ncnn12 fDl
c1ccc2c(c1)ncc1ncoc12 fDm
c1ccc2c(c1)ncc1ncsc12 fDn
c1ccc2c(c1)ncc1nncc12 fDo
c1ccc2c(c1)ncc1nncn12 fDp
c1ccc2c(c1)ncc1nnnn12 fDq
c1ccc2c(c1)ncc1oc3ccccc3c12 fDr
c1ccc2c(c1)ncc1sc3ccccc3c12 fDs
c1ccc2c(c1)ncn1c3ccccc3nc21 fDt
c1ccc2c(c1)ncn1ccnc21 fDu
c1ccc2c(c1)ncn1cnnc21 fDv
c1ccc2c(c1)ncn1nccc21 fDw
c1ccc2c(c1)ncn1ncnc21 fDx
c1ccc2c(c1)nn1cccnc21 fDy
c1ccc2c(c1)nnc1ccnn12 fDz
c1ccc2c(c1)nnc1cncn12 fDA
c1ccc2c(c1)nnc1ncnc12 fDB
c1ccc2c(c1)nnn1c3ccccc3nc21 fDC
c1ccc2c(c1)oc1c[nH]nc12 fDD
c1ccc2c(c1)oc1cc3cnccc3cc12 fDE
c1ccc2c(c1)oc1cc[n+]cc12 fDF
c1ccc2c(c1)oc1ccccc12 fDG
c1ccc2c(c1)oc1cccnc12 fDH
c1ccc2c(c1)oc1ccnc12 fDI
c1ccc2c(c1)oc1cn[nH]c12 fDJ
c1ccc2c(c1)oc1cnccc12 fDK
c1ccc2c(c1)oc1cncnc12 fDL
c1ccc2c(c1)oc1ncccc12 fDM
c1ccc2c(c1)oc1nccn12 fDN
c1ccc2c(c1)sc1c3cnccc3ccc21 fDO
c1ccc2c(c1)sc1ccccc12 fDP
c1ccc2c(c1)sc1cnccc12 fDQ
c1ccc2c(c1)sc1cncnc12 fDR
c1ccc2c(c1)sc1ncccc12 fDS
c1ccc2c(c1)sc1nccn12 fDT
c1ccc2c(c1)sc1ncncc12 fDU
c1ccc2c(c1)sc1nncn12 fDV
c1ccc2c(c1)sc1scc[n+]12 fDW
c1ccc2c(c1)sn1cnnc21 fDX
c1ccc2c3[n+]c4ccccc4[nH]c-3cc2c1 fDY
c1ccc2c3[nH]c4ccccc4nc-3cc2c1 fDZ
c1ccc2c3[nH]c4nonc4nc-3cc2c1 fEa
c1ccc2c3[nH]cc4[nH]c5ccccc5c4c-3nc2c1 fEb
c1ccc2c3[nH]cc4nc5ccccc5c4c-3nc2c1 fEc
c1ccc2c3[nH]nccc-3cc2c1 fEd
c1ccc2c3[nH]ncnc-3nc2c1 fEe
c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3 fEf
c1ccc2c3c([nH]c2c1)-c1n[nH]cc1CC3 fEg
c1ccc2c3c([nH]c2c1)C1(CCNCC1)NCC3 fEh
c1ccc2c3c([nH]c2c1)C1(CCNCC1)OCC3 fEi
c1ccc2c3c([nH]c2c1)C1CC2NCCCC2CN1CC3 fEj
c1ccc2c3c([nH]c2c1)C1CCCCN1CC3 fEk
c1ccc2c3c([nH]c2c1)C1CCCN1CC3 fEl
c1ccc2c3c([nH]c2c1)C1CNC(CN1)C3 fEm
c1ccc2c3c([nH]c2c1)CC1CCC3N1 fEn
c1ccc2c3c([nH]c2c1)CC1CCCC3N1 fEo
c1ccc2c3c([nH]c2c1)CC1CCCN1C3 fEp
c1ccc2c3c([nH]c2c1)CCC1CNCCC31 fEq
c1ccc2c3c([nH]c2c1)CCCC3 fEr
c1ccc2c3c([nH]c2c1)CCCCC3 fEs
c1ccc2c3c([nH]c2c1)CCCCCC3 fEt
c1ccc2c3c([nH]c2c1)CCCCCNCC3 fEu
c1ccc2c3c([nH]c2c1)CCCNC3 fEv
c1ccc2c3c([nH]c2c1)CCN1CCCC31 fEw
c1ccc2c3c([nH]c2c1)CCNC3 fEx
c1ccc2c3c([nH]c2c1)CCNCC3 fEy
c1ccc2c3c([nH]c2c1)CCSC3 fEz
c1ccc2c3c([nH]c2c1)CN1CCNCC1C3 fEA
c1ccc2c3c([nH]c2c1)CN1CCc2cc4c(cc2C1C3)OCO4 fEB
c1ccc2c3c([nH]c2c1)CNCC3 fEC
c1ccc2c3c([nH]c2c1)CNCCC3 fED
c1ccc2c3c(ccc2c1)CCNC3 fEE
c1ccc2c3c(ccc2c1)CNC3 fEF
c1ccc2c3c(ccc2c1)CSCc1ccc2ccccc2c1-3 fEG
c1ccc2c3c(ccc2c1)OC1Oc2ccc4ccccc4c2CC1C3 fEH
c1ccc2c3c(ccc2c1)OCCC3 fEI
c1ccc2c3c(ccc2c1)OCNC3 fEJ
c1ccc2c3c(ccc2c1)OCO3 fEK
c1ccc2c3c(ccc2c1)OCc1cc2c(cnc4ccccc42)nc1-3 fEL
c1ccc2c3c(cnc2c1)CCC3 fEM
c1ccc2c3c(cnc2c1)CCCC3 fEN
c1ccc2c3c(cnc2c1)CCCCN3 fEO
c1ccc2c3c(cnc2c1)CCCN3 fEP
c1ccc2c3c(cnc2c1)CCCO3 fEQ
c1ccc2c3c(cnc2c1)CCN3 fER
c1ccc2c3c(cnc2c1)CNCC3 fES
c1ccc2c3c(cnc2c1)CSCC3 fET
c1ccc2c3c(nc2c1)-c1ccnc1CC3 fEU
c1ccc2c3c(nc2c1)-c1ccncc1CC3 fEV
c1ccc2c3c(nc2c1)-c1ccsc1CC3 fEW
c1ccc2c3c(nc2c1)-c1cnnc1CC3 fEX
c1ccc2c3c(nc2c1)C1CCCN1CC3 fEY
c1ccc2c3c(nc2c1)CC1CCC3N1 fEZ
c1ccc2c3c(nc2c1)CC1CCCCN1C3 fFa
c1ccc2c3c(nc2c1)CC1CCCN1C3 fFb
c1ccc2c3c(nc2c1)CCC3 fFc
c1ccc2c3c(nc2c1)CCCC3 fFd
c1ccc2c3c(nc2c1)CCCCC3 fFe
c1ccc2c3c(nc2c1)CCCCCC3 fFf
c1ccc2c3c(nc2c1)CCCNC3 fFg
c1ccc2c3c(nc2c1)CCN1CCCC31 fFh
c1ccc2c3c(nc2c1)CCN1CCCCC31 fFi
c1ccc2c3c(nc2c1)CCNC3 fFj
c1ccc2c3c(nc2c1)CCNCC3 fFk
c1ccc2c3c(nc2c1)CN1CCc2cc4c(cc2C1C3)OCO4 fFl
c1ccc2c3c(nc2c1)CNCC3 fFm
c1ccc2c3c(nc2c1)CNCCC3 fFn
c1ccc2c3c(nc2c1)Cn1cccc1C3 fFo
c1ccc2c3c(oc2c1)CC1CCC3N1 fFp
c1ccc2c3c(oc2c1)CCCC3 fFq
c1ccc2c3c(oc2c1)CCCNC3 fFr
c1ccc2c3c(oc2c1)CCNC3 fFs
